loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,Module ID,Risk Score,Prediction
22.0,3.0,1.0,2.0,108.0,549.45,0.03,30.0,18.31,16483.38,0.18,915.74,18,0,2,0,20.0,14.0,66.0,42.0,5.0,7820,14.0,Healthy Module
17.0,2.0,1.0,2.0,83.0,422.26,0.1,9.8,43.07,4139.97,0.14,230.0,15,0,2,0,11.0,23.0,42.0,41.0,3.0,7821,5.0,Healthy Module
63.0,3.0,1.0,3.0,317.0,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11.0,38.0,159.0,158.0,5.0,7822,3.0,Healthy Module
20.0,4.0,3.0,2.0,55.0,267.19,0.11,8.82,30.28,2357.55,0.09,130.97,14,0,4,0,12.0,17.0,30.0,25.0,7.0,7823,7.5,Healthy Module
65.0,13.0,8.0,8.0,167.0,994.35,0.05,19.53,50.93,19414.7,0.33,1078.59,51,7,5,0,22.0,40.0,96.0,71.0,25.0,7824,8.0,Healthy Module
32.0,4.0,3.0,3.0,91.0,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19.0,22.0,55.0,36.0,7.0,7825,8.0,Healthy Module
42.0,4.0,1.0,3.0,201.0,995.79,0.04,24.29,40.99,24191.92,0.33,1344.0,37,0,3,0,14.0,17.0,142.0,59.0,7.0,7826,11.0,Healthy Module
18.0,3.0,1.0,3.0,39.0,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11.0,10.0,25.0,14.0,5.0,7827,2.0,Healthy Module
72.0,7.0,6.0,6.0,250.0,1425.11,0.03,31.16,45.73,44408.26,0.48,2467.13,64,0,6,0,21.0,31.0,158.0,92.0,13.0,7828,41.0,Healthy Module
87.0,2.0,1.0,2.0,230.0,1353.01,0.05,18.75,72.16,25368.9,0.45,1409.38,48,8,31,0,15.0,44.0,120.0,110.0,3.0,7829,12.0,Healthy Module
83.0,7.0,5.0,5.0,269.0,1695.72,0.04,24.32,69.74,41232.7,0.57,2290.71,62,5,9,7,22.0,57.0,143.0,126.0,13.0,7830,13.0,Healthy Module
84.0,7.0,5.0,5.0,426.0,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19.0,49.0,220.0,206.0,13.0,7831,7.0,Healthy Module
152.0,23.0,8.0,9.0,564.0,3908.94,0.03,35.67,109.59,139425.57,1.3,7745.87,128,18,6,0,27.0,95.0,313.0,251.0,45.0,7832,48.0,Healthy Module
150.0,17.0,6.0,13.0,503.0,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26.0,86.0,273.0,230.0,33.0,7833,49.0,Healthy Module
76.0,2.0,1.0,2.0,419.0,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16.0,47.0,214.0,205.0,3.0,7834,19.0,Healthy Module
29.0,2.0,1.0,2.0,88.0,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16.0,29.0,47.0,41.0,3.0,7835,5.0,Healthy Module
44.0,2.0,1.0,2.0,166.0,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19.0,34.0,91.0,75.0,3.0,7836,10.0,Healthy Module
49.0,3.0,1.0,3.0,242.0,1525.51,0.05,19.15,79.65,29217.49,0.51,1623.19,41,3,5,0,20.0,59.0,129.0,113.0,5.0,7837,11.0,Healthy Module
48.0,5.0,3.0,3.0,203.0,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19.0,47.0,108.0,95.0,9.0,7838,11.0,Healthy Module
23.0,3.0,3.0,2.0,93.0,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16.0,30.0,49.0,44.0,5.0,7839,16.0,Healthy Module
8.0,2.0,1.0,1.0,22.0,88.0,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9.0,7.0,12.0,10.0,3.0,7840,5.0,Healthy Module
29.0,5.0,1.0,2.0,102.0,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15.0,29.0,51.0,51.0,9.0,7841,24.0,Healthy Module
6.0,1.0,1.0,1.0,33.0,134.89,0.23,4.36,30.91,588.59,0.04,32.7,6,0,0,0,6.0,11.0,17.0,16.0,1.0,7842,4.0,Healthy Module
11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8.0,7.0,29.0,20.0,3.0,7843,2.0,Healthy Module
28.0,5.0,4.0,5.0,91.0,470.46,0.08,12.09,38.91,5688.33,0.16,316.02,22,1,2,1,14.0,22.0,53.0,38.0,9.0,7844,11.0,Healthy Module
20.0,2.0,1.0,2.0,77.0,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14.0,22.0,42.0,35.0,3.0,7845,5.0,Healthy Module
80.0,8.0,8.0,5.0,353.0,2198.77,0.04,26.21,83.89,57631.0,0.73,3201.72,62,9,9,0,18.0,57.0,187.0,166.0,15.0,7846,13.0,Healthy Module
11.0,2.0,1.0,1.0,49.0,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8.0,7.0,29.0,20.0,3.0,7847,2.0,Healthy Module
15.0,2.0,1.0,2.0,55.0,267.19,0.17,5.85,45.67,1563.06,0.09,86.84,14,0,1,0,9.0,20.0,29.0,26.0,3.0,7848,3.0,Healthy Module
5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3.0,2.0,5.0,2.0,1.0,7849,17.28,Healthy Module
10.0,3.0,3.0,2.0,20.0,80.0,0.17,5.83,13.71,466.67,0.03,25.93,6,0,2,0,10.0,6.0,13.0,7.0,5.0,7850,1.0,Healthy Module
27.0,3.0,1.0,3.0,84.0,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19,0,4,0,16.0,12.0,47.0,37.0,5.0,7851,5.0,Healthy Module
29.0,8.0,8.0,5.0,74.0,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20.0,11.0,50.0,24.0,15.0,7852,24.67,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,7853,0.77,Healthy Module
21.0,2.0,1.0,1.0,57.0,261.33,0.11,8.88,29.42,2321.93,0.09,129.0,12,3,4,0,11.0,13.0,36.0,21.0,3.0,7854,3.0,Healthy Module
14.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,7855,1.0,Healthy Module
19.0,5.0,5.0,3.0,39.0,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2,0,14.0,11.0,25.0,14.0,9.0,7856,9.0,Healthy Module
21.0,5.0,1.0,2.0,49.0,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13.0,11.0,36.0,13.0,6.0,7857,9.0,Healthy Module
17.0,16.0,16.0,16.0,126.0,577.71,0.06,15.71,36.76,9078.23,0.19,504.35,14,0,0,1,10.0,14.0,82.0,44.0,31.0,7858,3.0,Healthy Module
258.0,22.0,17.0,8.0,581.0,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26.0,59.0,333.0,248.0,43.0,7859,7.0,Healthy Module
9.0,2.0,1.0,2.0,14.0,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6.0,4.0,7.0,7.0,3.0,7860,0.0,Healthy Module
12.0,3.0,1.0,2.0,28.0,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10.0,8.0,15.0,13.0,5.0,7861,5.0,Healthy Module
33.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,7862,8.0,Healthy Module
16.0,2.0,1.0,2.0,36.0,133.22,0.09,11.25,11.84,1498.68,0.04,83.26,7,4,3,0,9.0,4.0,26.0,10.0,3.0,7863,10.0,Healthy Module
79.0,15.0,5.0,6.0,317.0,1840.93,0.03,39.79,46.26,73258.25,0.61,4069.9,68,3,5,0,22.0,34.0,194.0,123.0,29.0,7864,11.0,Healthy Module
39.0,3.0,1.0,2.0,117.0,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25,7,4,0,16.0,27.0,69.0,48.0,5.0,7865,9.0,Healthy Module
65.0,8.0,7.0,8.0,181.0,1026.71,0.04,26.25,39.11,26951.11,0.34,1497.28,47,7,8,0,21.0,30.0,106.0,75.0,15.0,7866,10.0,Healthy Module
46.0,5.0,4.0,5.0,168.0,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21.0,24.0,102.0,66.0,9.0,7867,28.0,Healthy Module
68.0,9.0,8.0,2.0,188.0,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50,7,7,0,26.0,22.0,119.0,69.0,16.0,7868,27.0,Healthy Module
20.0,3.0,1.0,2.0,33.0,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11.0,8.0,22.0,11.0,5.0,7869,13.57,Healthy Module
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,7870,0.33,Healthy Module
25.0,3.0,1.0,3.0,74.0,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12.0,14.0,44.0,30.0,5.0,7871,24.0,Healthy Module
14.0,3.0,1.0,3.0,33.0,109.62,0.07,14.0,7.83,1534.73,0.04,85.26,11,0,1,0,7.0,3.0,21.0,12.0,5.0,7872,8.0,Healthy Module
24.0,6.0,1.0,3.0,81.0,385.15,0.05,19.38,19.87,7465.9,0.13,414.77,16,1,5,0,14.0,13.0,45.0,36.0,11.0,7873,4.0,Healthy Module
13.0,2.0,1.0,2.0,37.0,169.64,0.11,9.1,18.64,1543.76,0.06,85.76,9,0,2,0,14.0,10.0,24.0,13.0,3.0,7874,5.0,Healthy Module
20.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,7875,3.0,Healthy Module
26.0,5.0,3.0,3.0,61.0,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18,3,3,0,16.0,10.0,38.0,23.0,9.0,7876,2.17,Healthy Module
33.0,6.0,6.0,3.0,88.0,454.95,0.05,19.38,23.48,8814.72,0.15,489.71,26,0,5,0,20.0,16.0,57.0,31.0,11.0,7877,5.0,Healthy Module
25.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,7878,2.0,Healthy Module
23.0,4.0,4.0,2.0,67.0,328.76,0.05,18.75,17.53,6164.28,0.11,342.46,18,0,3,0,18.0,12.0,42.0,25.0,7.0,7879,0.0,Healthy Module
8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,7880,0.0,Healthy Module
9.0,3.0,3.0,2.0,18.0,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9.0,6.0,11.0,7.0,5.0,7881,1.0,Healthy Module
17.0,2.0,1.0,2.0,78.0,342.6,0.08,12.0,28.55,4111.21,0.11,228.4,13,0,2,0,9.0,12.0,46.0,32.0,3.0,7882,0.0,Healthy Module
13.0,3.0,1.0,2.0,33.0,134.89,0.06,15.6,8.65,2104.23,0.04,116.9,10,0,1,0,12.0,5.0,20.0,13.0,5.0,7883,5.0,Healthy Module
15.0,6.0,1.0,3.0,74.0,334.74,0.05,21.0,15.94,7029.62,0.11,390.53,13,0,0,0,14.0,9.0,47.0,27.0,11.0,7884,8.0,Healthy Module
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,7885,30.49,Healthy Module
17.0,2.0,1.0,2.0,33.0,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11.0,9.0,21.0,12.0,3.0,7886,18.63,Healthy Module
53.0,8.0,3.0,5.0,165.0,921.52,0.03,31.0,29.73,28567.08,0.31,1587.06,34,9,8,0,24.0,24.0,103.0,62.0,15.0,7887,17.0,Healthy Module
14.0,2.0,1.0,2.0,34.0,144.43,0.18,5.45,26.48,787.8,0.05,43.77,8,1,2,0,8.0,11.0,19.0,15.0,3.0,7888,1.0,Healthy Module
59.0,21.0,16.0,9.0,273.0,1661.88,0.03,36.22,45.88,60192.39,0.55,3344.02,52,2,3,0,27.0,41.0,163.0,110.0,41.0,7889,10.0,Healthy Module
11.0,3.0,1.0,2.0,39.0,165.67,0.06,17.33,9.56,2871.6,0.06,159.53,11,0,0,0,13.0,6.0,23.0,16.0,5.0,7890,9.0,Healthy Module
18.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,7891,0.0,Healthy Module
29.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,7892,15.0,Healthy Module
57.0,3.0,1.0,1.0,167.0,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13.0,24.0,90.0,77.0,5.0,7893,5.0,Healthy Module
20.0,4.0,3.0,2.0,73.0,368.24,0.04,22.75,16.19,8377.48,0.12,465.42,17,0,1,0,21.0,12.0,47.0,26.0,7.0,7894,15.0,Healthy Module
36.0,7.0,3.0,3.0,81.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28,0,3,0,12.0,6.0,52.0,29.0,13.0,7895,18.0,Healthy Module
29.0,3.0,1.0,3.0,59.0,250.63,0.09,11.25,22.28,2819.56,0.08,156.64,20,0,5,0,9.0,10.0,34.0,25.0,5.0,7896,5.0,Healthy Module
7.0,2.0,1.0,2.0,15.0,53.77,0.18,5.6,9.6,301.14,0.02,16.73,4,0,1,0,7.0,5.0,7.0,8.0,3.0,7897,1.0,Healthy Module
15.0,2.0,1.0,2.0,52.0,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11,0,2,0,13.0,11.0,32.0,20.0,3.0,7898,7.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,7899,0.0,Healthy Module
46.0,7.0,3.0,2.0,101.0,526.15,0.06,17.0,30.95,8944.63,0.18,496.92,36,2,3,3,17.0,20.0,61.0,40.0,13.0,7900,6.0,Healthy Module
27.0,11.0,6.0,5.0,131.0,671.94,0.03,36.0,18.66,24189.7,0.22,1343.87,23,0,2,0,21.0,14.0,83.0,48.0,21.0,7901,2.0,Healthy Module
27.0,11.0,6.0,5.0,145.0,749.64,0.03,38.5,19.47,28861.11,0.25,1603.39,23,0,2,0,21.0,15.0,90.0,55.0,21.0,7902,5.0,Healthy Module
29.0,11.0,6.0,5.0,159.0,828.3,0.02,40.69,20.36,33701.58,0.28,1872.31,25,0,2,0,21.0,16.0,97.0,62.0,21.0,7903,17.0,Healthy Module
47.0,14.0,6.0,6.0,228.0,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25.0,20.0,146.0,82.0,27.0,7904,22.0,Healthy Module
30.0,11.0,6.0,5.0,136.0,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19.0,14.0,89.0,47.0,21.0,7905,5.0,Healthy Module
27.0,11.0,6.0,5.0,114.0,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20.0,13.0,73.0,41.0,21.0,7906,7.0,Healthy Module
9.0,2.0,1.0,2.0,20.0,66.44,0.14,7.0,9.49,465.07,0.02,25.84,6,1,0,0,7.0,3.0,14.0,6.0,3.0,7907,3.0,Healthy Module
18.0,4.0,1.0,4.0,46.0,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9.0,11.0,26.0,20.0,7.0,7908,5.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,7909,7.21,Healthy Module
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,7910,9.88,Healthy Module
35.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,7911,14.12,Healthy Module
92.0,16.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,7912,20.0,Healthy Module
54.0,17.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,7913,14.0,Healthy Module
11.0,2.0,1.0,2.0,38.0,166.91,0.18,5.63,29.67,938.86,0.06,52.16,9,0,0,0,9.0,12.0,23.0,15.0,3.0,7914,1.0,Healthy Module
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7915,23.08,Healthy Module
15.0,4.0,1.0,4.0,49.0,169.51,0.06,15.75,10.76,2669.82,0.06,148.32,13,0,0,0,7.0,4.0,31.0,18.0,7.0,7916,7.0,Healthy Module
26.0,5.0,1.0,2.0,57.0,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18,3,3,0,11.0,9.0,36.0,21.0,9.0,7917,9.0,Healthy Module
12.0,3.0,1.0,3.0,37.0,128.0,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7.0,4.0,23.0,14.0,5.0,7918,5.0,Healthy Module
40.0,7.0,7.0,3.0,118.0,640.3,0.04,27.6,23.2,17672.26,0.21,981.79,35,0,3,0,23.0,20.0,70.0,48.0,13.0,7919,12.0,Healthy Module
26.0,6.0,4.0,2.0,51.0,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19,0,5,0,13.0,7.0,29.0,22.0,11.0,7920,10.0,Healthy Module
25.0,7.0,5.0,2.0,68.0,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20.0,11.0,42.0,26.0,13.0,7921,14.0,Healthy Module
22.0,3.0,1.0,2.0,48.0,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19,0,1,0,12.0,10.0,27.0,21.0,5.0,7922,3.0,Healthy Module
31.0,6.0,6.0,3.0,92.0,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22.0,16.0,55.0,37.0,11.0,7923,12.0,Healthy Module
26.0,6.0,3.0,4.0,78.0,390.0,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15.0,17.0,42.0,36.0,11.0,7924,4.0,Healthy Module
32.0,7.0,7.0,7.0,94.0,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14.0,15.0,57.0,37.0,13.0,7925,1.0,Healthy Module
32.0,7.0,7.0,7.0,95.0,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14.0,16.0,57.0,38.0,13.0,7926,1.0,Healthy Module
16.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,7927,2.5,Healthy Module
19.0,5.0,5.0,3.0,71.0,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19.0,12.0,45.0,26.0,9.0,7928,3.0,Healthy Module
21.0,5.0,4.0,2.0,70.0,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1,0,19.0,11.0,43.0,27.0,9.0,7929,3.0,Healthy Module
32.0,5.0,1.0,3.0,102.0,535.29,0.05,20.7,25.86,11080.47,0.18,615.58,21,7,4,0,18.0,20.0,56.0,46.0,9.0,7930,11.0,Healthy Module
11.0,2.0,1.0,2.0,13.0,41.21,0.25,4.0,10.3,164.84,0.01,9.16,8,0,0,1,6.0,3.0,9.0,4.0,3.0,7931,9.83,Healthy Module
10.0,3.0,3.0,2.0,20.0,80.0,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10.0,6.0,13.0,7.0,5.0,7932,0.0,Healthy Module
11.0,3.0,3.0,2.0,18.0,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7,0,1,0,9.0,6.0,11.0,7.0,5.0,7933,0.0,Healthy Module
65.0,9.0,5.0,2.0,141.0,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37,18,7,1,23.0,17.0,88.0,53.0,17.0,7934,8.0,Healthy Module
11.0,1.0,1.0,1.0,55.0,248.8,0.22,4.59,54.22,1141.53,0.08,63.42,7,0,2,0,6.0,17.0,29.0,26.0,1.0,7935,4.0,Healthy Module
14.0,1.0,1.0,1.0,40.0,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6.0,13.0,21.0,19.0,1.0,7936,1.0,Healthy Module
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7937,23.08,Healthy Module
56.0,12.0,7.0,4.0,185.0,1083.73,0.04,27.65,39.19,29966.68,0.36,1664.82,46,0,8,0,26.0,33.0,113.0,73.0,23.0,7938,5.0,Healthy Module
54.0,11.0,1.0,6.0,195.0,992.06,0.03,39.27,25.26,38954.7,0.33,2164.15,35,0,17,0,19.0,15.0,133.0,62.0,21.0,7939,13.0,Healthy Module
13.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8.0,5.0,13.0,9.0,3.0,7940,1.0,Healthy Module
22.0,1.0,1.0,1.0,72.0,239.18,0.05,19.5,12.27,4663.99,0.08,259.11,14,0,5,0,6.0,4.0,46.0,26.0,1.0,7941,7.0,Healthy Module
41.0,7.0,6.0,3.0,114.0,618.59,0.04,28.42,21.77,17581.1,0.21,976.73,35,0,3,0,24.0,19.0,69.0,45.0,13.0,7942,6.0,Healthy Module
9.0,2.0,1.0,2.0,34.0,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9.0,11.0,20.0,14.0,3.0,7943,0.0,Healthy Module
7.0,1.0,1.0,1.0,16.0,50.72,0.2,5.0,10.14,253.59,0.02,14.09,3,1,1,0,6.0,3.0,11.0,5.0,1.0,7944,2.0,Healthy Module
55.0,8.0,1.0,4.0,142.0,755.71,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,5,0,18.0,22.0,79.0,63.0,15.0,7945,4.0,Healthy Module
26.0,4.0,1.0,4.0,79.0,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12.0,11.0,42.0,37.0,7.0,7946,3.0,Healthy Module
15.0,2.0,1.0,1.0,39.0,165.67,0.12,8.33,19.88,1380.58,0.06,76.7,8,1,4,0,10.0,9.0,24.0,15.0,3.0,7947,8.0,Healthy Module
22.0,4.0,4.0,2.0,63.0,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,3,0,17.0,10.0,40.0,23.0,7.0,7948,4.0,Healthy Module
21.0,4.0,1.0,2.0,40.0,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10.0,9.0,24.0,16.0,7.0,7949,7.0,Healthy Module
87.0,16.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,7950,2.0,Healthy Module
11.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5.0,2.0,13.0,6.0,1.0,7951,1.0,Healthy Module
22.0,3.0,1.0,2.0,68.0,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17.0,8.0,47.0,21.0,5.0,7952,3.0,Healthy Module
22.0,4.0,4.0,2.0,65.0,312.48,0.05,18.55,16.85,5795.05,0.1,321.95,18,0,2,0,17.0,11.0,41.0,24.0,7.0,7953,1.5,Healthy Module
17.0,1.0,1.0,1.0,56.0,193.73,0.06,17.5,11.07,3390.24,0.06,188.35,11,0,3,0,7.0,4.0,36.0,20.0,1.0,7954,6.0,Healthy Module
22.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,7955,0.0,Healthy Module
24.0,5.0,5.0,2.0,50.0,216.1,0.07,15.0,14.41,3241.45,0.07,180.08,19,0,1,0,12.0,8.0,30.0,20.0,9.0,7956,2.0,Healthy Module
9.0,2.0,1.0,2.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6.0,6.0,10.0,7.0,3.0,7957,13.0,Healthy Module
31.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,7958,7.0,Healthy Module
31.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,7959,7.0,Healthy Module
71.0,4.0,1.0,4.0,366.0,1998.15,0.02,50.0,39.96,99907.6,0.67,5550.42,49,7,12,1,16.0,28.0,191.0,175.0,7.0,7960,25.0,Healthy Module
44.0,6.0,1.0,5.0,208.0,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18.0,23.0,121.0,87.0,11.0,7961,24.0,Healthy Module
363.0,72.0,44.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,143.0,7962,62.0,Defective Module
9.0,1.0,1.0,1.0,25.0,97.67,0.18,5.71,17.09,558.13,0.03,31.01,6,0,1,0,8.0,7.0,15.0,10.0,1.0,7963,12.0,Healthy Module
60.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,7964,4.0,Healthy Module
19.0,5.0,4.0,3.0,65.0,309.07,0.07,13.75,22.48,4249.68,0.1,236.09,16,0,1,0,15.0,12.0,43.0,22.0,9.0,7965,0.0,Healthy Module
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,7966,0.0,Healthy Module
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,7967,0.0,Healthy Module
114.0,1.0,1.0,1.0,330.0,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12.0,58.0,183.0,147.0,1.0,7968,7.0,Healthy Module
80.0,1.0,1.0,1.0,237.0,1399.93,0.08,13.0,107.69,18199.13,0.47,1011.06,45,17,16,0,12.0,48.0,133.0,104.0,1.0,7969,5.0,Healthy Module
60.0,4.0,1.0,3.0,210.0,1185.21,0.05,21.65,54.75,25656.31,0.4,1425.35,39,10,8,0,16.0,34.0,118.0,92.0,7.0,7970,8.0,Healthy Module
79.0,5.0,1.0,5.0,205.0,1151.02,0.05,19.0,60.58,21869.29,0.38,1214.96,51,14,12,0,14.0,35.0,110.0,95.0,9.0,7971,52.0,Defective Module
